Word,Text name,Sentence,XML
kùme,1910AUGU-5,"Fei piaqeyu, ekufalŋechi Padre: pu Wapiche fentren lladkukei eimi meu, ayùŋekefuimi tami peŋetual pu Wapiche meu; fei meu fei pikeiŋn: „Peqka kùpatupe"", ipikeiŋn, „ taiñ ayùn kùme Padre"".","<w xml:lang=""arn"" lemma=""küme"" pos=""AJ"" corresp=""good""><m baseForm=""küme"" type=""root"" corresp=""good"">kùme</m></w>"
puutun,1910AUGU-5,"„Wañó escribilelaqen, fei meu kimaqeyu puutun"", piféneu Hermano.","<w xml:lang=""arn"" lemma=""puwün"" pos=""V"" corresp=""arrive""><m baseForm=""puw"" type=""root"" corresp=""arrive"">puu</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""(ü)n"" type=""inf"">n</m></w>"
elelŋerpufulu,1910AUGU-5," Feichi antù kimfule ñi chau, eluŋelaiafui permiso, iñche ñi chau kam elelŋerpufulu feichi domo.","<w xml:lang=""arn"" lemma=""elün"" pos=""V"" corresp=""leave""><m baseForm=""el"" type=""root"" corresp=""leave"">el</m><m baseForm=""(l)el"" type=""appl"">el</m><m baseForm=""pass"">ŋe</m><m baseForm=""rpu"" type=""trloc2"">rpu</m><m baseForm=""fu"" type=""bi"">fu</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
diputao,1910AUGU-5,"„Fəreneqen, dəŋúñpeaqen tichi diputao meu"", pifiñ.","<w xml:lang=""arn"" lemma=""diputao"" pos=""N"" corresp=""MP/representative"" source=""sp:diputado""><m baseForm=""diputao"" type=""root"" corresp=""MP/representative"">diputao</m></w>"
lladkùkéiñ,1910AUGU-5,"Kishu mai tañi kintuel mai ta təfei: iñchiñ mai, taiñ Wapiche ŋen, duamlafíiñ təfeichi dəŋu, lladkùkéiñ mai tañi femn meu təfachi wentru.","<w xml:lang=""arn"" lemma=""lladkün"" pos=""V"" corresp=""be upset""><m baseForm=""lladkü"" type=""root"" corresp=""be upset"">lladkù</m><m baseForm=""ke"" type=""habit"">ké</m><m baseForm=""(iy)iñ"" type=""ind1p"">iñ</m></w>"
contentoleam,1910AUGU-5,"Kùme dəŋu kùpalelechi meu ñi peñi, ñi contentoleam"", pikei Segundo Wénchukoy.","<w xml:lang=""arn"" lemma=""kontentoleam"" pos=""V"" corresp=""in order to be glad"" source=""sp:contento""><m baseForm=""contento"" type=""root"" corresp=""glad"">contento</m><m baseForm=""le"" type=""vb"">le</m><m baseForm=""am"" type=""purp"">am</m></w>"
akule,1910AUGU-5,"Akutule, kintuwəltuai ñi peñi, ká, akule dəŋu, nùñmaiafiñ ñi chem piaqéteu.","<w xml:lang=""arn"" lemma=""akun"" pos=""V"" corresp=""arrive""><m baseForm=""aku"" type=""root"" corresp=""arrive"">aku</m><m baseForm=""le"" type=""subj3s"">le</m></w>"
pərpuaqel,1910AUGU-4," Chuməl ayùlmi mi pərpuaqel, Pərpukaiaimi məten.","<w xml:lang=""arn"" lemma=""pürpun"" pos=""V"" corresp=""ride""><m baseForm=""pürpu"" type=""root"" corresp=""ride"">pərpu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""el"" type=""subj3s"">qel</m></w>"
Kureŋean,1910AUGU-4," Lamŋen em, Məná kom dəŋu pipiŋerkefui „Kureŋean"" pilu.","<w xml:lang=""arn"" lemma=""kurengen"" pos=""V"" corresp=""be a wife""><m baseForm=""kure"" type=""root"" corresp=""wife"">Kure</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
pipiyerkefilu,1910AUGU-4,"„Pañu casónŋen"", pipiŋerkelu kai Wedá weche wentru: Pañu cason pipiyerkefilu ñi Kerka weshá cason.","<w xml:lang=""arn"" lemma=""pipiyelu"" pos=""V"" corresp=""saying repeatedly""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""pi"" type=""redup"">pi</m><m baseForm=""ye"" type=""vb"">ye</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
pipiŋerkelu,1910AUGU-4,"„Pañu casónŋen"", pipiŋerkelu kai Wedá weche wentru: Pañu cason pipiyerkefilu ñi Kerka weshá cason.","<w xml:lang=""arn"" lemma=""pipiŋelu"" pos=""V"" corresp=""saying repeatedly""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""pi"" type=""redup"">pi</m><m baseForm=""ye"" type=""vb"">ŋe</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
pípiyeturkefilu,1910AUGU-4,Pañu cason pípiyeturkefilu Ñi weshá kerka cason.,"<w xml:lang=""arn"" lemma=""pipiyelu"" pos=""V"" corresp=""saying repeatedly""><m baseForm=""pi"" type=""root"" corresp=""say"">pí</m><m baseForm=""pi"" type=""redup"">pi</m><m baseForm=""ye"" type=""vb"">ye</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
amuayu,1910AUGU-4,"„Iñche ñi mapu meu amuayu"", pi ta təfei, „Wirafùayu"" pi ta təfei.","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w>"
Karuwé,1910AUGU-4," Karuwé, Ŋeyéu rupan.","<w xml:lang=""arn"" lemma=""Karuwe"" pos=""NP"" corresp=""Karué""><m baseForm=""Karuwe"" type=""root"" corresp=""Karué"">Karuwé</m></w>"
pirkefilu,1910AUGU-4,"„Pañuchumpíruŋen"" pirkekefulu kai Wedá weche wentru: Pañu chumpiru pirkefilu ñi Miaupéyəm fillkuñ.","<w xml:lang=""arn"" lemma=""pilu"" pos=""V"" corresp=""saying""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
Kimfalmalai,1910AUGU-4,"Məná koil·aŋei kauchu an·ai, Kimfalmalai ñi piuke, lamŋen.","<w xml:lang=""arn"" lemma=""kimün"" pos=""V"" corresp=""know""><m baseForm=""kim"" type=""root"" corresp=""know"">Kim</m><m baseForm=""fall"" type=""cause"">fal</m><m baseForm=""(ñ)ma"" type=""tr"">ma</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Karù,1910AUGU-4,"Karù manshana meu rul paiafiñ, Pirkellefulu kai, lamŋen em!
 .","<w xml:lang=""arn"" lemma=""karü"" pos=""AJ"" corresp=""green""><m baseForm=""karü"" type=""root"" corresp=""green"">Karù</m></w>"
Azul,1910AUGU-4,Azul makuñ pipíyeturkefilu Ñi mùchaitun weshá makuñ.,"<w xml:lang=""arn"" lemma=""asul"" pos=""AJ"" corresp=""blue"" source=""sp:azul""><m baseForm=""asul"" type=""root"" corresp=""blue"">Azul</m></w>"
Wedá,1910AUGU-4, Wedá weche wentru etc.,"<w xml:lang=""arn"" lemma=""weda"" pos=""AJ"" corresp=""bad""><m baseForm=""weda"" type=""root"" corresp=""bad"" change=""palatalisation"">Wedá</m></w>"
piŋellen,1910AUGU-4," ¿Chem mu am tá fápəle piŋellen?
 .","<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""lle"" type=""affirm"">lle</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
dəŋu,1910AUGU-4," Lamŋen em, Məná kom dəŋu pipiŋerkefui „Kureŋean"" pilu.","<w xml:lang=""arn"" lemma=""düngu"" pos=""N"" corresp=""thing/news/word/thought""><m baseForm=""düngu"" type=""root"" corresp=""thing/news/word/thought"">dəŋu</m></w>"
fillkuñ,1910AUGU-4,"Pañu chumpiru pipíyeturkefilu Ñi weshá chumpiru, miaupéyəm fillkuñ, Wedá weche wentru etc.","<w xml:lang=""arn"" lemma=""fillkuñ"" pos=""N"" corresp=""lizard""><m>fillkuñ</m></w>"
sabe,1910AUGU-3,"„Quién sabe?, iñche ñi peñi ñi kure ŋeperkei təfa?""
 .","<w xml:lang=""spa"">sabe</w>"
Filomena,1910AUGU-3,"Fei meu: „¡Filomena, Filomena!"" pi, „elufiŋe kiñe espeko, fei meu chi umautuafuichi.","<w xml:lang=""arn"" lemma=""Filomena"" pos=""NP"" corresp=""Philomen""><m baseForm=""Filomena"" type=""root"" corresp=""Philomen"">Filomena</m></w>"
l·eufù,1910AUGU-3," Feichi l·eufù liqkəlefui, ká fei meu felen n·orpui chi ofida.","<w xml:lang=""arn"" lemma=""l'ewfü"" pos=""N"" corresp=""river""><m baseForm=""l'ewfü"" type=""root"" corresp=""river"">l·eufù</m></w>"
akutulu,1910AUGU-3,"Wùn·man meu akutulu, ramtuéyeu ñi chau: „¿Chumlei kam, fotəm?"", piŋei.","<w xml:lang=""arn"" lemma=""akulu"" pos=""V"" corresp=""arrive""><m baseForm=""aku"" type=""arrive"">aku</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
¿Chumŋelu,1910AUGU-3,"„¿Chumŋelu kam wirafamuimi?, Ñochike amuaimi, pieyu.","¿<w xml:lang=""arn"" lemma=""chumngelu"" pos=""WH"" corresp=""why""><m baseForm=""chumngelu"" type=""particle"" corresp=""why"">Chumŋelu</m></w>"
Rupai,1910AUGU-3,"Rupai itrokom mapu, re wedake patron pei.","<w xml:lang=""arn"" lemma=""rupan"" pos=""V"" corresp=""pass""><m baseForm=""rupa"" type=""root"" corresp=""pass"">Rupa</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
tokitui,1910AUGU-3,Fei meu tokitui tichi fùchá wiŋka maməll meu: ŋùmai kiñe pichi che.,"<w xml:lang=""arn"" lemma=""tokitun"" pos=""V"" corresp=""chop with an axe""><m baseForm=""toki"" type=""root"" corresp=""axe"">toki</m><m baseForm=""tu"" type=""vb"">tu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
dewù,1910AUGU-3,"Pu lef kontui ruka meu dewù, nentumetui iwəl·kuq.","<w xml:lang=""arn"" lemma=""dewü"" pos=""N"" corresp=""mouse""><m baseForm=""dewü"" type=""root"" corresp=""mouse"">dewù</m></w>"
piwiŋu,1910AUGU-3," „¡Wǝdatripayu!"", piwiŋu.","<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""(u)w"" type=""reflex"">w</m><m baseForm=""ingu"" type=""ind3d"">iŋu</m></w>"
ŋemeaimi,1910AUGU-3,"„Epuwe ŋemeaimi, chau, tami kachilla meu.","<w xml:lang=""arn"" lemma=""ngen"" pos=""V"" corresp=""be""><m baseForm=""nge"" type=""root"" corresp=""be"">ŋe</m><m baseForm=""me"" type=""and"">me</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""imi"" type=""ind2s"">imi</m></w>"
Fotəm,1910AUGU-2,"Dios ñi Fotəm, J.","<w xml:lang=""arn"" lemma=""fot'üm"" pos=""N"" corresp=""son (of a man)""><m baseForm=""fot'üm"" type=""root"" corresp=""son (of a man)"">Fotəm</m></w>"
Padre,1910AUGU-2,"„Kiñe akucha regaláneu Padre"", pin iñche.","<w xml:lang=""spa"">Padre</w>"
wəlkei,1910AUGU-2,""" pifiñ; „kakelu kutranlu mapuche, ŋillatuŋekei Padre; siempre wəlkei.","<w xml:lang=""arn"" lemma=""wülün"" pos=""V"" corresp=""give""><m baseForm=""wül"" type=""root"" corresp=""give"">wəl</m><m baseForm=""ke"" type=""habit"">ke</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
¿Niepefui,1910AUGU-2,"„¿Niepefui mai l·awen· Padre?"", pi.","<w xml:lang=""arn"" lemma=""nien"" pos=""V"" corresp=""have""><m baseForm=""nie"" type=""root"" corresp=""have"">Nie</m><m baseForm=""pe"" type=""px"">pe</m><m baseForm=""fu"" type=""bi"">fu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
elueiñ,1910AUGU-2,"Welu iñchiñ femŋelai ta Dios ka duamlafí iaqel; iñchiñ mai taiñ aŋkaŋen meu, fei meu kimkefíiñ ŋəñùn ka elùŋeiñ iaqel, elueiñ meu Dios, ka ketran elueiñ meu ta Dios, fill ketran, kachilla, kawella, poñù, allfid eluŋeiñ ta Dios meu.","<w xml:lang=""arn"" lemma=""elun"" pos=""V"" corresp=""give""><m baseForm=""elu"" type=""root"" corresp=""give"">elu</m><m baseForm=""eiñ(+mew)"" type=""ind3-1p"">eiñ</m></w>"
Fulano,1910AUGU-2," Wǝnetu rupalu tachi papél təkuŋen che fei piiñ: „Iñchiñ traflaiaiñ Fulano meu"", piiñ.","<w xml:lang=""arn"" lemma=""Fulano"" pos=""NP"" corresp=""Fulano""><m baseForm=""Fulano"" type=""root"" corresp=""Fulano"">Fulano</m></w>"
pepiluulai,1910AUGU-2,"Iñchiñ katrùtuŋekeiñ taiñ ŋillatuwenoal: welu təfachi fùchake che ayùlai tañi fentékənoal, doy ayuniekefí ñi ŋillatual: fei mu mai newé mailafí Padre ñi dəŋu, fei mo pepiluulai təfachi pu fùchake che.","<w xml:lang=""arn"" lemma=""pepiluwün"" pos=""V"" corresp=""be willing""><m baseForm=""pepiluwü"" type=""root"" corresp=""be willing"">pepiluu</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Dios,1910AUGU-2,Dios ùŋəmkei ñi wəñoduamal werilkakechi che.,"<w xml:lang=""arn"" lemma=""dios"" pos=""N"" corresp=""God"" source=""sp:Dios""><m baseForm=""Dios"" type=""root"" corresp=""God"">Dios</m>"
pichique,1910AUGU-2,"Ayúfal ŋei təfachi dəŋu: taiñ kimelelŋeam taiñ pu pichique che; ka, l·aliñ, kùme elŋeaiñ, ka kùmeiawai taiñ alma, ñi kùme amual Wénumapu meu.","<w xml:lang=""arn"" lemma=""pichi"" pos=""AJ"" corresp=""young/small""><m baseForm=""pichi"" type=""root"" corresp=""young/small"">pichi</m><m baseForm=""ke"" type=""p"">que</m></w>"
amoáyəm,1910AUGU-2,"„Amoáyəm Traitraico, cheu rume amoáyəm waria meu kù-
 .","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amo</m><m baseForm=""a"" type=""fut"">á</m><m baseForm=""yüm"" type=""temp"">yəm</m></w>"
Iglesia,1910AUGU-2," Ka kiñe ŋillatun məten məlei: Padre məten ŋillatukei, ka kùmekechi ayùŋekei Dios: Misa meu lukutukei che, Iglesia meu, ñi adoraafiel Dios ka rezakei, fei meu doy tuteŋekei Dios, ka ayùkefi pu che ñi rezan meu.","<w xml:lang=""spa"">Iglesia</w>"
femŋechi,1910AUGU-2,Iñchiñ lofoleiñ kiñe kimnuchi wé kawellu femŋechi - lofolei kiñe kawell - ; fei meu mal·ùŋeiñ iñchiñ taiñ feyentuaqel.,"<w xml:lang=""arn"" lemma=""femngechi"" type=""AV"" corresp=""thus""><m baseForm=""femngechi"" type=""root"" corresp=""thus"">femŋechi</m></w>"
Wiŋkulche,1910AUGU-2,"Féola kimelkefi fentren mapuche pu domo, Wiŋkulche pu domo.","<w xml:lang=""arn"" lemma=""Wingkulche"" pos=""CN"" corresp=""Person of Wingkul""><m baseForm=""Wingkul"" type=""root"" corresp=""Wingkul"">Wiŋkul</m><m baseForm=""che"" type=""root"" corresp=""person"">che</m></w>"
afmatufilu,1910AUGU-2,"„¡Məná ayùperkefí che!"", pi ñi chau afmatufilu nùtram.","<w xml:lang=""arn"" lemma=""afmatun"" pos=""V"" corresp=""admire""><m baseForm=""afma"" type=""root"" corresp=""become peniless"">afma</m><m baseForm=""tu"" type=""tr"">tu</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
cristianoŋetuin,1910AUGU-2,"Rəf mupiñkechi felei tañi wentruŋepauyen təfachi náqmapu men, iñchiñ taiñ montulpaiáteu; fei ñi fəla cristianoŋetuin, al·ùn ŋetui pu cristiano; kuifi, petu akunulu J.","<w xml:lang=""arn"" lemma=""kristianongen"" pos=""V"" corresp=""becine Christian""><m baseForm=""kristiano"" type=""root"" corresp=""Christian"">cristiano</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""(iy)iñ"" type=""ind1p"">in</m></w>"
Kakelu,1910AUGU-2, „Kakelu pu wiŋka mai ayetuchefeŋei.,"<w xml:lang=""arn"" lemma=""kakelu"" pos=""N"" corresp=""others"" ana=""Augusta claims this is the plural of kangelu. The origin is probably ka=and+ke=adj.plural+lu=svn""><m baseForm=""kakelu"" type=""root"" corresp=""others"">Kakelu</m></w>"
piéneu,1910AUGU-2,"¿Chumŋelu kam poyekéimeu? Chem dəŋu men kam poyéimeu Padre?"" Fei piéneu.","<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""enew"" type=""ind3-1s"">éneu</m></w>"
kiñépəlekənukei,1910AUGU-1,Kom kake che kiñépəlekənukei.,"<w xml:lang=""arn"" lemma=""kiñepülekünun"" pos=""V"" corresp=""move to one side""><m baseForm=""kiñe"" type=""root"" corresp=""one"">kiñé</m><m baseForm=""püle"" type=""root"" corresp=""side"">pəle</m><m baseForm=""künu"" type=""root"" corresp=""place"">kənu</m><m baseForm=""ke"" type=""habit"">ke</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
afí,1910AUGU-1,Fei afí.,"<w xml:lang=""arn"" lemma=""afün"" pos=""V"" corresp=""end""><m baseForm=""af"" type=""root"" corresp=""end"">af</m><m baseForm=""iy"" type=""ind3"">í</m></w>"
afkentu,1910AUGU-1,Wǝne paliŋn afkentu.,"<w xml:lang=""arn"" lemma=""afentu"" pos=""AV"" corresp=""ceaselessly""><m baseForm=""afkentu"" type=""root"" corresp=""ceaselessly"">afkentu</m></w>"
amuaqel,1910AUGU-1,Fei meu kimkefuiŋn chem kùfchi mapu che ñi amuaqel feichitrawən meu.,"<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""el"" type=""nmlz"" change=""glide-insertion"">qel</m></w>"
ayùn,1910AUGU-1,Fei təfachi pifəlka meu fəkeleiŋn chem ñi ayùn.,"<w xml:lang=""arn"" lemma=""ayün"" pos=""V"" corresp=""want/love""><m>ayù</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
kùfchi,1910AUGU-1,"Kom ñi trapəmuwən meu ramtutuukefuiŋn, inei kùfchi ñitəkuaqel kùtraltu kulliñ, ka, ineiñi koncholaqel, chumŋechi kulliñ, waka kam ofisha, tuntenkulliñ ñi l·aŋəmaqel, chiem mapu che ñi ileltuaqel ñi yewetupeéteu.","<w xml:lang=""arn"" lemma=""küfchi"" pos=""AV"" corresp=""one by one/individually""><m baseForm=""küfchi"" type=""root"" corresp=""one by one/individually"">kùfchi</m></w>"
