# ID	FORM	LEMMA	UPOSTAG	XPOSTAG	FEATS	HEAD	DEPREL	DEPS	MISC
1910AUGU-1_10_1	Féola	fewla	_	AV	_	_	_	_	origText=Féola,baseForms=fewla
1910AUGU-1_11_1	kaŋkawe	kangkawe	_	N	ins	_	_	_	origText=kaŋkawe,baseForms=kangka|we
1910AUGU-1_12_1	nierkefui	nien	_	V	rep|bi|ind3	_	_	_	origText=nierkefui,baseForms=nie|rke|fu|iy
1903AUGU-N_1_1	antù	antü	_	N	_	_	_	_	origText=antù,baseForms=antü
1903AUGU-N_2_1	kintuñmanieteuchi	kintun	_	V	appl|psist|invNF3|ajvz	_	_	_	origText=kintuñmanieteuchi,baseForms=kintu|(ü)ñma|nie|etew|chi
1903AUGU-N_3_1	Amui	amun	_	V	ind3	_	_	_	origText=Amui,baseForms=amu|iy
1903AUGU-N_4_1	mən·ulkəlefui	mün'ulün	_	V	prog|bi|ind3	_	_	_	origText=mən·ulkəlefui,baseForms=mün'ulün|(kü)le|fu|iy
1903AUGU-N_5_1	Feimeu	feymew	_	AV	_	_	_	_	origText=Feimeu,baseForms=feymew
1903AUGU-N_6_1	eltuwe	eltuwe	_	N	tr|ins	_	_	_	origText=eltuwe,baseForms=el|tu|we
1903AUGU-N_7_1	Chau	chaw	_	N	_	_	_	_	origText=Chau,baseForms=chaw
1903AUGU-N_8_1	Kiñeun	kiñewün	_	AV	nmlz	_	_	_	origText=Kiñeun,baseForms=kiñe|ün
1903AUGU-N_9_1	Señor	señor	_	NP	_	_	_	_	origText=Señor,baseForms=señor
1903AUGU-N_10_1	l·auma	l'auma	_	N	part	_	_	_	origText=l·auma,baseForms=l'a|uma
1903AUGU-N_11_1	be∫ítupuel	pesituel	_	N	trloc|nmlz	_	_	_	origText=be∫ítupuel,baseForms=pesitu|pu|el
1903AUGU-N_12_1	iŋn	in	_	V	_	_	_	_	origText=iŋn,baseForms=i|ingün
1903AUGU-N_13_1	kùrəfŋelu	kürüfngelu	_	N	vb|svn	_	_	_	origText=kùrəfŋelu,baseForms=kürüf|nge|lu
1903AUGU-1_1_1	cereza	seresa	_	N	_	_	_	_	origText=cereza,baseForms=seresa
1903AUGU-1_2_1	wachi	wachi	_	N	_	_	_	_	origText=wachi,baseForms=wachi
1903AUGU-1_3_1	kewaiŋu	kewan	_	V	ind3d	_	_	_	origText=kewaiŋu,baseForms=kewa|ingu
1903AUGU-1_4_1	lləpadkəlelu	llüpañlu	_	V	prog|svn	_	_	_	origText=lləpadkəlelu,baseForms=None|(kü)le|lu
1903AUGU-1_5_1	fochəm	fot'üm	_	N	_	_	_	_	origText=fochəm,baseForms=fot'üm
1903AUGU-1_6_1	ñuke	ñuke	_	N	_	_	_	_	origText=ñuke,baseForms=ñuke
1903AUGU-1_7_1	kiməñmaéyeu	kimün	_	V	appl|indinv3-3	_	_	_	origText=kiməñmaéyeu,baseForms=kim|(ü)ñma|eyew
1902AUGU_1_1	Kesús	Kesus	_	NP	_	_	_	_	origText=Kesús,baseForms=kesus
1902AUGU_2_1	Külafeŋen	Külafengen	_	N	agent|vb|nmlz	_	_	_	origText=Külafeŋen,baseForms=küla|fe|nge|(ü)n
1902AUGU_3_1	Fírken	Firken	_	NP	_	_	_	_	origText=Fírken,baseForms=Firken,wordLang=arm
1902AUGU_5_1	təfa	tüfa	_	DP	DP	_	_	_	origText=təfa,baseForms=tüfa
1902AUGU_8_1	Fillpepilfe	Fillpepilfe	_	N	prefix|cause|agent	_	_	_	origText=Fillpepilfe,baseForms=fill|pepi|(ü)l|fe
1902AUGU_9_1	wetrukoŋen	wütrukongen	_	N	pass|nmlz	_	_	_	origText=wetrukoŋen,baseForms=wütru|ko|nge|(ü)n
1902AUGU_10_1	ekuŋeal	ekungeal	_	N	pass|fut|nmlx	_	_	_	origText=ekuŋeal,baseForms=eku|nge|a|el
1902AUGU_11_1	l·awelaiaiñ	l'an	_	V	psist|neg|fut|ind1p	_	_	_	origText=l·awelaiaiñ,baseForms=l'a|we|la|a|(iy)iñ
1897LENZ-9_1_1	nalayu	nalün	_	V	fut|ind1d	_	_	_	origText=nalayu,baseForms=nal|a|(i)yu
1897LENZ-9_2_1	Mariwal	Mariwal	_	NP	_	_	_	_	origText=Mariwal,baseForms=Mariwal
1897LENZ-9_3_1	ŋoʎin	ngollin	_	V	ind1s	_	_	_	origText=ŋoʎin,baseForms=ngolli|(ü)n
1897LENZ-9_4_1	Inaeneu	inan	_	V	ind3-1s	_	_	_	origText=Inaeneu,baseForms=ina|enew
1897LENZ-9_5_1	kəmeke	küme	_	AJ	p	_	_	_	origText=kəmeke,baseForms=küme|ke
1897LENZ-9_6_1	kuíví	kuyfi	_	AV	_	_	_	_	origText=kuíví,baseForms=kuyfi
1897LENZ-9_7_1	kuñivaʎ	kuñifall	_	N	_	_	_	_	origText=kuñivaʎ,baseForms=kuñifall
1897LENZ-9_8_1	pimeketueneu	pin	_	V	habit|ind3-1s	_	_	_	origText=pimeketueneu,baseForms=pi|me|ke|tu|enew
1897LENZ-9_9_1	pikaso	pikaso	_	AJ	_	_	_	_	origText=pikaso,baseForms=pikaso
1897LENZ-9_10_1	ʎaʎa	llalla	_	N	_	_	_	_	origText=ʎaʎa,baseForms=llalla
1897LENZ-9_11_1	Kəppan	küpan	_	V	ind1s	_	_	_	origText=Kəppan,baseForms=küpa|(ü)n
1897LENZ-9_12_1	perkeví	pen	_	V	rep|dir3|ind3	_	_	_	origText=perkeví,baseForms=pe|rke|fi|iy
1897LENZ-9_13_1	Pueltu	Pueltu	_	AV	advz	_	_	_	origText=Pueltu,baseForms=puel|tu
1897LENZ-9_14_1	wentelli	wentelli	_	N	_	_	_	_	origText=wentelli,baseForms=wente|lli
1897LENZ-8_1_1	inakudumean	ina	_	V	and|fut|ind1s	_	_	_	origText=inakudumean,baseForms=ina|kudu|me|a|(ü)n
1897LENZ-8_2_1	kureyeuayu	kureyen	_	V	vb|reflex|fut|ind1d	_	_	_	origText=kureyeuayu,baseForms=kure|ye|(u)w|a|(i)yu
1897LENZ-8_3_1	puttun	pütun	_	V	ind1s	_	_	_	origText=puttun,baseForms=pütu|(ü)n
1897LENZ-8_4_1	üŋümuayu	üngün	_	V	ind2-|fut|1d	_	_	_	origText=üŋümuayu,baseForms=üngü|mu|a|yu
1897LENZ-8_5_1	allü	al'ü	_	AV	_	_	_	_	origText=allü,baseForms=al'ü
1897LENZ-8_6_1	chumlen	chumlen	_	N	vb|nmlz	_	_	_	origText=chumlen,baseForms=chum|le|(ü)n
1897LENZ-7_1_1	üküʎa	ekull	_	N	_	_	_	_	origText=üküʎa,baseForms=eküll
1897LENZ-7_2_1	Pifimi	pin	_	V	dir3|ind2s	_	_	_	origText=Pifimi,baseForms=pi|fi|imi
1897LENZ-7_3_1	Tfa	tüfa	_	DP	DP	_	_	_	origText=Tfa,baseForms=tüfa
1897LENZ-7_4_1	Ŋoʎipurkei	ngollin	_	V	trloc|rep|ind3	_	_	_	origText=Ŋoʎipurkei,baseForms=ngolli|pu|rke|iy
1897LENZ-7_5_1	CHERUVE	chewürfe	_	N	_	_	_	_	origText=CHERUVE,baseForms=cherwürfe>
1897LENZ-7_6_1	moŋelaai	mongen	_	V	neg|fut|ind3	_	_	_	origText=moŋelaai,baseForms=monge|la|a|iy
1897LENZ-7_7_1	Cheruve	chewürfe	_	N	_	_	_	_	origText=Cheruve,baseForms=cherwürfe>
1897LENZ-7_8_1	s’pada	ispada	_	N	_	_	_	_	origText=s’pada,baseForms=ispada
1897LENZ-7_9_1	wün-ple	wünpüle	_	AV	_	_	_	_	origText=wün-ple,baseForms=wün|püle
1897LENZ-7_10_1	puwərkei	puwün	_	V	rep|ind3	_	_	_	origText=puwərkei,baseForms=puw|rke|iy
1897LENZ-6_1_1	pirenai	piren	_	V	fut|ind3	_	_	_	origText=pirenai,baseForms=pire|a|iy
1897LENZ-6_2_1	chem	chem	_	WH	particle	_	_	_	origText=chem,baseForms=chem
1897LENZ-6_3_1	allünmalaavuyu	al'üñman	_	V	tr|fut|bi|ind1d	_	_	_	origText=allünmalaavuyu,baseForms=al'ü|(ü)ñma|la|a|fu|(i)yu
1897LENZ-6_4_1	Inche	iñche	_	PN	1s	_	_	_	origText=Inche,baseForms=iñche
1897LENZ-6_5_1	kuʎituayu	kullin	_	V	rest|fut|ind1d	_	_	_	origText=kuʎituayu,baseForms=kullin|tu|a|(i)yu
1897LENZ-6_6_1	iʎfod	illfod	_	AJ	_	_	_	_	origText=iʎfod,baseForms=illfod
1897LENZ-6_7_1	küyen	küyen	_	N	_	_	_	_	origText=küyen,baseForms=küyen
1897LENZ-6_8_1	pəchilu	pichilu	_	N	svn	_	_	_	origText=pəchilu,baseForms=pichi|lu
1897LENZ-6_9_1	pelan	pen	_	V	neg|ind1s	_	_	_	origText=pelan,baseForms=pe|la|(ü)n
1897LENZ-6_10_1	fachi-ple	tüfachipüle	_	DP	DP	_	_	_	origText=fachi-ple,baseForms=tüfachi|püle
1897LENZ-6_11_1	leuv’ü	l'ewfü	_	N	_	_	_	_	origText=leuv’ü,baseForms=l'ewfü
1897LENZ-6_12_1	ant·ə	antü	_	N	_	_	_	_	origText=ant·ə,baseForms=antü
1897LENZ-6_13_1	aŋkətoai	angkün	_	V	tr|fut|ind3	_	_	_	origText=aŋkətoai,baseForms=angkü|tu|a|iy
1897LENZ-5_1_1	nət’ám	nütram	_	N	_	_	_	_	origText=nət’ám,baseForms=nütram
1897LENZ-5_2_1	chaku	chaku	_	N	_	_	_	_	origText=chaku,baseForms=chaku
1897LENZ-5_3_1	kensabe	kensafe	_	IJ	_	_	_	_	origText=kensabe,baseForms=kensafe
1897LENZ-5_4_1	zuam	duam	_	N	_	_	_	_	origText=zuam,baseForms=duam
1897LENZ-5_5_1	feimai	feymay	_	D	particle	_	_	_	origText=feimai,baseForms=fey|may
1897LENZ-5_6_1	kəme	küme	_	AJ	_	_	_	_	origText=kəme,baseForms=küme
1897LENZ-5_7_1	kaweʎeru	kawalleru	_	N	_	_	_	_	origText=kaweʎeru,baseForms=kawalleru
1897LENZ-5_8_1	kúifi	kuyfi	_	AV	_	_	_	_	origText=kúifi,baseForms=kuyfi
1897LENZ-5_9_1	amolafun	amun	_	V	neg|bi|ind1s	_	_	_	origText=amolafun,baseForms=amu|la|fu|(ü)n
1897LENZ-5_10_1	Feimo	feymew	_	AV	_	_	_	_	origText=Feimo,baseForms=feymew
1897LENZ-5_11_1	winkâu	wingka	_	N	_	_	_	_	origText=winkâu,baseForms=kingka
1897LENZ-5_12_1	kimpafín	kimün	_	V	cis|dir3|ind1s	_	_	_	origText=kimpafín,baseForms=kim|pa|fi|(ü)n
1897LENZ-5_13_1	Feiti	feychi	_	D	D|DA	_	_	_	origText=Feiti,baseForms=fey|chi
1897LENZ-5_14_1	chen	chem	_	WH	particle	_	_	_	origText=chen,baseForms=chem
1897LENZ-5_15_1	pis’e	pire	_	AJ	_	_	_	_	origText=pis’e,baseForms=pire
1897LENZ-5_16_1	ket’an	ketran	_	N	nmlz	_	_	_	origText=ket’an,baseForms=ketra|(ü)n
1897LENZ-5_17_1	qüyí	üyin	_	V	ind3	_	_	_	origText=qüyí,baseForms=üyi|iy
1897LENZ-4_1_1	təv’e	tüfa	_	DP	DP	_	_	_	origText=təv’e,baseForms=tüfa
1897LENZ-4_2_1	ʎaufiŋe	llawün	_	V	dir3|imp2s	_	_	_	origText=ʎaufiŋe,baseForms=llaw|fi|nge
1897LENZ-4_3_1	kavú	kafu	_	N	_	_	_	_	origText=kavú,baseForms=kafu
1897LENZ-4_4_1	kənofiyem	künoyem	_	None	dir3|cf|ivn	_	_	_	origText=kənofiyem,baseForms=küno|fi|ye|m
1897LENZ-4_5_1	kavú	kafu	_	N	_	_	_	_	origText=kavú,baseForms=kafu
1897LENZ-4_6_1	təv’e	tüfa	_	DP	DP	_	_	_	origText=təv’e,baseForms=tüfa
1897LENZ-4_7_1	ʎawetoafími	llawetun	_	V	vb|fut|dir3|ind2s	_	_	_	origText=ʎawetoafími,baseForms=llawe|tu|a|fi|imi
1897LENZ-4_8_1	nielai	nien	_	V	neg|ind3	_	_	_	origText=nielai,baseForms=nie|la|iy
1897LENZ-4_9_1	at’ekai	atren	_	V	cont|ind3	_	_	_	origText=at’ekai,baseForms=atre|ka|iy
1897LENZ-4_10_1	Repəlekeqelmu	repülün	_	V	?|imp2d	_	_	_	origText=Repəlekeqelmu,baseForms=repül|?|mu
1897LENZ-4_11_1	pəño-pevími	püñon	_	V	px|dir3|ind2s	_	_	_	origText=pəño-pevími,baseForms=püño|pe|fi|imi
1897LENZ-4_12_1	ʎawetuav’in	llawetun	_	V	vb|fut|dir3|ind1s	_	_	_	origText=ʎawetuav’in,baseForms=llawe|tu|a|fi|(ü)n
1897LENZ-4_13_1	Chumlei	chumlen	_	WH	ind3	_	_	_	origText=Chumlei,baseForms=chumle|iy
1897LENZ-4_14_1	kut’i	kutri	_	N	_	_	_	_	origText=kut’i,baseForms=kutri
1897LENZ-3_1_1	məlewe	mülewe	_	N	ins	_	_	_	origText=məlewe,baseForms=müle|we
1897LENZ-3_2_1	ayuvü'n	ayun	_	V	bi|ind1s	_	_	_	origText=ayuvü'n,baseForms=ayu|fu|None
1897LENZ-3_3_1	umanpamum	umanmum	_	V	cis|situ	_	_	_	origText=umanpamum,baseForms=uman|pa|mum
1897LENZ-3_4_1	təvachi	tüfachi	_	DP	DP	_	_	_	origText=təvachi,baseForms=tüfachi
1897LENZ-3_5_1	kənapatuŋe	künapan	_	V	cis|rest|imp2s	_	_	_	origText=kənapatuŋe,baseForms=küna|pa|tu|nge
1897LENZ-3_6_1	eláwení	ellaweñi	_	CN	_	_	_	_	origText=eláwení,baseForms=ella|weñi
1897LENZ-2_1_1	mishkái	mishkai	_	IJ	fut|ind3	_	_	_	origText=mishkái,baseForms=mishki|a|iy
1897LENZ-2_2_1	s'umáimi	rumen	_	V	fut|ind2s	_	_	_	origText=s'umáimi,baseForms=rume|a|imi
1897LENZ-2_3_1	kulai	kulay	_	AV	_	_	_	_	origText=kulai,baseForms=kulay
1897LENZ-2_4_1	karqa	karga	_	N	_	_	_	_	origText=karqa,baseForms=karga
1897LENZ-2_5_1	Fá	tüfa	_	DP	DP	_	_	_	origText=Fá,baseForms=tüfa
1897LENZ-2_6_1	wait'u t'ipai	waytrutripan	_	V	ind3	_	_	_	origText=wait'u t'ipai,baseForms=waytru|tripa|iy
1897LENZ-2_7_1	mel'ei	mülen	_	V	ind3	_	_	_	origText=mel'ei,baseForms=müle|iy
1897LENZ-2_8_1	pefiel	peyel	_	N	dir3|nmlz	_	_	_	origText=pefiel,baseForms=pe|fi|el
1897LENZ-2_9_1	Newentu	newentu	_	AV	advz	_	_	_	origText=Newentu,baseForms=newen|tu
1897LENZ-2_10_1	amoam	amun	_	V	purp	_	_	_	origText=amoam,baseForms=amu|am
1897LENZ-2_11_1	l'eufu	l'ewfü	_	N	_	_	_	_	origText=l'eufu,baseForms=l'ewfü
1897LENZ-2_12_1	zuamo	duam	_	N	_	_	_	_	origText=zuamo,baseForms=duam
1897LENZ-2_13_1	Chem	chem	_	WH	particle	_	_	_	origText=Chem,baseForms=chem
1897LENZ-2_14_1	kəmé	küme	_	AJ	_	_	_	_	origText=kəmé,baseForms=küme
1897LENZ-2_15_1	rǘpü	rüpü	_	N	_	_	_	_	origText=rǘpü,baseForms=rüpü
1897LENZ-2_16_1	t'emche	tremche	_	CN	_	_	_	_	origText=t'emche,baseForms=trem|che
1897LENZ-2_17_1	amóŋe	amun	_	V	imp2s	_	_	_	origText=amóŋe,baseForms=amu|nge
1897LENZ-2_18_1	məl'an	mülen	_	V	fut|ind1s	_	_	_	origText=məl'an,baseForms=müle|a|(ü)n
1897LENZ-2_19_1	t'ipaáyen	tripan	_	V	fut|pl|ind1s	_	_	_	origText=t'ipaáyen,baseForms=tripa|a|ye|(ü)n
1897LENZ-2_20_1	káchu	kachu	_	N	_	_	_	_	origText=káchu,baseForms=kachu
1897LENZ-2_21_1	matuke	matuke	_	AV	_	_	_	_	origText=matuke,baseForms=matuke
1897LENZ-2_22_1	Akulai	akun	_	V	neg|ind3	_	_	_	origText=Akulai,baseForms=aku|la|iy
1897LENZ-10_1_1	t’alkatulayu	tralkatun	_	V	vb|neg|ind1d	_	_	_	origText=t’alkatulayu,baseForms=tralka|tu|la|iyu
1897LENZ-10_2_1	fentepun	fentepun	_	AV	_	_	_	_	origText=fentepun,baseForms=fentepun
1897LENZ-10_3_1	yael	iagel	_	N	_	_	_	_	origText=yael,baseForms=iagel
1897LENZ-10_4_1	Fítor	Fítor	_	NP	_	_	_	_	origText=Fítor,baseForms=Fitor
1897LENZ-10_5_1	t’əlke	trülke	_	N	_	_	_	_	origText=t’əlke,baseForms=trülke
1897LENZ-10_6_1	raŋi	rangi	_	P	_	_	_	_	origText=raŋi,baseForms=rangi
1897LENZ-10_7_1	nentuvemuñmaŋei	nentun	_	V	appl|pass|ind3	_	_	_	origText=nentuvemuñmaŋei,baseForms=nentu|feymew|(u)ñma|nge|iy
1897LENZ-10_8_1	Miawərkevui	miawün	_	V	rep|bi|ind3	_	_	_	origText=Miawərkevui,baseForms=miaw|rke|fu|iy
1897LENZ-10_9_1	t’ipapayu	tripan	_	V	cis|ind1d	_	_	_	origText=t’ipapayu,baseForms=None|pa|iyu
1897LENZ-10_10_1	meakunuŋei	künun	_	None	?|pass|ind3	_	_	_	origText=meakunuŋei,baseForms=?|künu|nge|iy
1897LENZ-1_1_1	Feimu	feymew	_	AV	_	_	_	_	origText=Feimu,baseForms=feymew
1897LENZ-1_2_1	awardiénte	awardiente	_	N	_	_	_	_	origText=awardiénte,baseForms=awardiente
1897LENZ-1_3_1	entu-chiʎauyen	nentun	_	V	reflex|pl	_	_	_	origText=entu-chiʎauyen,baseForms=nentu|chilla|(u)w|ye|ind1s
